S,L,Z,C,filenames,T
3,46,4,2,pos_03_srs046_z4_ch01.tif,0
3,46,5,2,pos_03_srs046_z5_ch01.tif,0
3,46,6,2,pos_03_srs046_z6_ch01.tif,0
3,55,0,0,pos_03_fluo055_z0_ch00.tif,1
3,55,1,0,pos_03_fluo055_z1_ch00.tif,1
3,55,2,0,pos_03_fluo055_z2_ch00.tif,1
3,55,3,0,pos_03_fluo055_z3_ch00.tif,1
3,55,4,0,pos_03_fluo055_z4_ch00.tif,1
3,55,5,0,pos_03_fluo055_z5_ch00.tif,1
3,55,6,0,pos_03_fluo055_z6_ch00.tif,1
3,56,0,1,pos_03_srs056_z0_ch00.tif,1
3,56,1,1,pos_03_srs056_z1_ch00.tif,1
3,56,2,1,pos_03_srs056_z2_ch00.tif,1
3,56,3,1,pos_03_srs056_z3_ch00.tif,1
3,56,4,1,pos_03_srs056_z4_ch00.tif,1
3,56,5,1,pos_03_srs056_z5_ch00.tif,1
3,56,6,1,pos_03_srs056_z6_ch00.tif,1
3,56,0,2,pos_03_srs056_z0_ch01.tif,1
3,56,1,2,pos_03_srs056_z1_ch01.tif,1
3,56,2,2,pos_03_srs056_z2_ch01.tif,1
3,56,3,2,pos_03_srs056_z3_ch01.tif,1
3,56,4,2,pos_03_srs056_z4_ch01.tif,1
3,56,5,2,pos_03_srs056_z5_ch01.tif,1
3,56,6,2,pos_03_srs056_z6_ch01.tif,1
3,65,0,0,pos_03_fluo065_z0_ch00.tif,2
3,65,1,0,pos_03_fluo065_z1_ch00.tif,2
3,65,2,0,pos_03_fluo065_z2_ch00.tif,2
3,65,3,0,pos_03_fluo065_z3_ch00.tif,2
3,65,4,0,pos_03_fluo065_z4_ch00.tif,2
3,65,5,0,pos_03_fluo065_z5_ch00.tif,2
3,65,6,0,pos_03_fluo065_z6_ch00.tif,2
3,66,0,1,pos_03_srs066_z0_ch00.tif,2
3,66,1,1,pos_03_srs066_z1_ch00.tif,2
3,66,2,1,pos_03_srs066_z2_ch00.tif,2
3,66,3,1,pos_03_srs066_z3_ch00.tif,2
3,66,4,1,pos_03_srs066_z4_ch00.tif,2
3,66,5,1,pos_03_srs066_z5_ch00.tif,2
3,66,6,1,pos_03_srs066_z6_ch00.tif,2
3,66,0,2,pos_03_srs066_z0_ch01.tif,2
3,66,1,2,pos_03_srs066_z1_ch01.tif,2
3,66,2,2,pos_03_srs066_z2_ch01.tif,2
3,66,3,2,pos_03_srs066_z3_ch01.tif,2
3,66,4,2,pos_03_srs066_z4_ch01.tif,2
3,66,5,2,pos_03_srs066_z5_ch01.tif,2
3,66,6,2,pos_03_srs066_z6_ch01.tif,2
3,75,0,0,pos_03_fluo075_z0_ch00.tif,3
3,75,1,0,pos_03_fluo075_z1_ch00.tif,3
3,75,2,0,pos_03_fluo075_z2_ch00.tif,3
3,75,3,0,pos_03_fluo075_z3_ch00.tif,3
3,75,4,0,pos_03_fluo075_z4_ch00.tif,3
3,75,5,0,pos_03_fluo075_z5_ch00.tif,3
3,75,6,0,pos_03_fluo075_z6_ch00.tif,3
3,76,0,1,pos_03_srs076_z0_ch00.tif,3
3,76,1,1,pos_03_srs076_z1_ch00.tif,3
3,76,2,1,pos_03_srs076_z2_ch00.tif,3
3,76,3,1,pos_03_srs076_z3_ch00.tif,3
3,76,4,1,pos_03_srs076_z4_ch00.tif,3
3,76,5,1,pos_03_srs076_z5_ch00.tif,3
3,76,6,1,pos_03_srs076_z6_ch00.tif,3
3,76,0,2,pos_03_srs076_z0_ch01.tif,3
3,76,1,2,pos_03_srs076_z1_ch01.tif,3
3,76,2,2,pos_03_srs076_z2_ch01.tif,3
3,76,3,2,pos_03_srs076_z3_ch01.tif,3
3,76,4,2,pos_03_srs076_z4_ch01.tif,3
3,76,5,2,pos_03_srs076_z5_ch01.tif,3
3,76,6,2,pos_03_srs076_z6_ch01.tif,3
4,47,0,0,pos_04_fluo047_z0_ch00.tif,0
4,47,1,0,pos_04_fluo047_z1_ch00.tif,0
4,47,2,0,pos_04_fluo047_z2_ch00.tif,0
4,47,3,0,pos_04_fluo047_z3_ch00.tif,0
4,47,4,0,pos_04_fluo047_z4_ch00.tif,0
4,47,5,0,pos_04_fluo047_z5_ch00.tif,0
4,47,6,0,pos_04_fluo047_z6_ch00.tif,0
4,48,0,1,pos_04_srs048_z0_ch00.tif,0
4,48,1,1,pos_04_srs048_z1_ch00.tif,0
4,48,2,1,pos_04_srs048_z2_ch00.tif,0
4,48,3,1,pos_04_srs048_z3_ch00.tif,0
4,48,4,1,pos_04_srs048_z4_ch00.tif,0
4,48,5,1,pos_04_srs048_z5_ch00.tif,0
4,48,6,1,pos_04_srs048_z6_ch00.tif,0
4,48,0,2,pos_04_srs048_z0_ch01.tif,0
4,48,1,2,pos_04_srs048_z1_ch01.tif,0
4,48,2,2,pos_04_srs048_z2_ch01.tif,0
4,48,3,2,pos_04_srs048_z3_ch01.tif,0
4,48,4,2,pos_04_srs048_z4_ch01.tif,0
4,48,5,2,pos_04_srs048_z5_ch01.tif,0
4,48,6,2,pos_04_srs048_z6_ch01.tif,0
4,57,0,0,pos_04_fluo057_z0_ch00.tif,1
4,57,1,0,pos_04_fluo057_z1_ch00.tif,1
4,57,2,0,pos_04_fluo057_z2_ch00.tif,1
4,57,3,0,pos_04_fluo057_z3_ch00.tif,1
4,57,4,0,pos_04_fluo057_z4_ch00.tif,1
4,57,5,0,pos_04_fluo057_z5_ch00.tif,1
4,57,6,0,pos_04_fluo057_z6_ch00.tif,1
4,58,0,1,pos_04_srs058_z0_ch00.tif,1
4,58,1,1,pos_04_srs058_z1_ch00.tif,1
4,58,2,1,pos_04_srs058_z2_ch00.tif,1
4,58,3,1,pos_04_srs058_z3_ch00.tif,1
4,58,4,1,pos_04_srs058_z4_ch00.tif,1
4,58,5,1,pos_04_srs058_z5_ch00.tif,1
4,58,6,1,pos_04_srs058_z6_ch00.tif,1
4,58,0,2,pos_04_srs058_z0_ch01.tif,1
4,58,1,2,pos_04_srs058_z1_ch01.tif,1
4,58,2,2,pos_04_srs058_z2_ch01.tif,1
4,58,3,2,pos_04_srs058_z3_ch01.tif,1
4,58,4,2,pos_04_srs058_z4_ch01.tif,1
4,58,5,2,pos_04_srs058_z5_ch01.tif,1
4,58,6,2,pos_04_srs058_z6_ch01.tif,1
4,67,0,0,pos_04_fluo067_z0_ch00.tif,2
4,67,1,0,pos_04_fluo067_z1_ch00.tif,2
4,67,2,0,pos_04_fluo067_z2_ch00.tif,2
4,67,3,0,pos_04_fluo067_z3_ch00.tif,2
4,67,4,0,pos_04_fluo067_z4_ch00.tif,2
4,67,5,0,pos_04_fluo067_z5_ch00.tif,2
4,67,6,0,pos_04_fluo067_z6_ch00.tif,2
4,68,0,1,pos_04_srs068_z0_ch00.tif,2
4,68,1,1,pos_04_srs068_z1_ch00.tif,2
4,68,2,1,pos_04_srs068_z2_ch00.tif,2
4,68,3,1,pos_04_srs068_z3_ch00.tif,2
4,68,4,1,pos_04_srs068_z4_ch00.tif,2
4,68,5,1,pos_04_srs068_z5_ch00.tif,2
4,68,6,1,pos_04_srs068_z6_ch00.tif,2
4,68,0,2,pos_04_srs068_z0_ch01.tif,2
4,68,1,2,pos_04_srs068_z1_ch01.tif,2
4,68,2,2,pos_04_srs068_z2_ch01.tif,2
4,68,3,2,pos_04_srs068_z3_ch01.tif,2
4,68,4,2,pos_04_srs068_z4_ch01.tif,2
4,68,5,2,pos_04_srs068_z5_ch01.tif,2
4,68,6,2,pos_04_srs068_z6_ch01.tif,2
4,77,0,0,pos_04_fluo077_z0_ch00.tif,3
4,77,1,0,pos_04_fluo077_z1_ch00.tif,3
4,77,2,0,pos_04_fluo077_z2_ch00.tif,3
4,77,3,0,pos_04_fluo077_z3_ch00.tif,3
4,77,4,0,pos_04_fluo077_z4_ch00.tif,3
4,77,5,0,pos_04_fluo077_z5_ch00.tif,3
4,77,6,0,pos_04_fluo077_z6_ch00.tif,3
4,78,0,1,pos_04_srs078_z0_ch00.tif,3
4,78,1,1,pos_04_srs078_z1_ch00.tif,3
4,78,2,1,pos_04_srs078_z2_ch00.tif,3
4,78,3,1,pos_04_srs078_z3_ch00.tif,3
4,78,4,1,pos_04_srs078_z4_ch00.tif,3
4,78,5,1,pos_04_srs078_z5_ch00.tif,3
4,78,6,1,pos_04_srs078_z6_ch00.tif,3
4,78,0,2,pos_04_srs078_z0_ch01.tif,3
4,78,1,2,pos_04_srs078_z1_ch01.tif,3
4,78,2,2,pos_04_srs078_z2_ch01.tif,3
4,78,3,2,pos_04_srs078_z3_ch01.tif,3
4,78,4,2,pos_04_srs078_z4_ch01.tif,3
4,78,5,2,pos_04_srs078_z5_ch01.tif,3
4,78,6,2,pos_04_srs078_z6_ch01.tif,3
